Actual,Predicted
1,1.0002432
3,2.999926
4,3.9999046
3,2.999926
3,2.999926
3,2.999926
4,3.9999046
4,3.9999046
4,3.9999046
1,1.0002432
4,3.9999046
4,3.9999046
3,2.999926
4,3.9999046
2,1.9999441
3,2.999926
4,3.9999046
3,2.999926
3,2.999926
2,1.9999441
4,3.9999046
4,3.9999046
4,3.9999046
4,3.9999046
4,3.9999046
0,0.00027107273
2,1.9999441
2,1.9999441
4,3.9999046
1,1.0002432
3,2.999926
2,1.9999441
3,2.999926
2,1.9999441
3,2.999926
3,2.999926
1,1.0002432
4,3.9999046
4,3.9999046
4,3.9999046
3,2.999926
2,1.9999441
4,3.9999046
