Actual,Predicted
52.32,-181.50399705844586
545.0,-391.6056598653654
20.5,-554.5218759606632
505.0,-2585.368576554469
605.5,-764.280242872454
445.965,-24.538726030297536
8.0,318.9836934124861
39.24,-12497.519725943055
9.0,-172.9526008078965
99.36,-4394.499010358607
14.32,-1127.7891107984742
18.9,-21.26401220027456
356.24,-5193.405368112176
12.8,-1140.4737189404364
113.0,-7270.327483071288
404.5,-2591.9471161023607
26.0,-124.50765034288314
312.0,-6077.529675930017
497.58,-743.2375719567108
123.5,-2832.977854219937
13.64,373.47802497289285
9.2,-971.2604438037154
11.85,56.956616400844965
18.2,238.24011145748455
8.1,267.7796520446891
282.0,-7425.224135585756
104.0,-4511.147993941995
108.0,-11999.059963572186
6.0,333.1390145251145
64.5,158.8102639044979
858.16,-60.021276756041956
165.0,-7672.651038806162
523.6,-798.6603178090613
178.42,-1603.607401553932
368.21,453.36281168995424
426.6,40.279591364607214
55.0,-12205.07699001896
16.6,269.1277216987569
24.8,157.6018350352374
31.09,-6865.701733342678
479.5,227.63296802715325
127.71,-1281.4460998066402
11.0,-85.49637405340353
