Actual,Predicted
52.32,47.843777
545.0,542.1761
20.5,24.577612
505.0,495.615
605.5,586.16254
445.965,437.17352
8.0,8.127112
39.24,37.625137
9.0,6.924241
99.36,89.045525
14.32,14.4648485
18.9,18.260324
356.24,336.40958
12.8,12.508652
113.0,115.76798
404.5,401.1183
26.0,24.692102
312.0,300.79996
497.58,496.66727
123.5,123.66901
13.64,11.885477
9.2,9.545233
11.85,10.6380415
18.2,18.409533
8.1,8.367417
282.0,273.5798
104.0,105.025215
108.0,103.972694
6.0,6.491308
64.5,64.82946
858.16,774.15594
165.0,163.21332
523.6,518.717
178.42,173.72665
368.21,368.5999
426.6,420.65842
55.0,46.974472
16.6,17.248413
24.8,23.461092
31.09,29.493675
479.5,476.694
127.71,133.30605
11.0,11.019078
